TP,Location,Visid,Explanation
SKXSVDFH1H11X0CS806,6270,M7DR176200217,Hardware issue. See lots of bin switches from 13,14 48 and 1,ajain15_2018_03_28__11_38_58_6270@SKXSVDFH1H11X0CS806.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400874,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412401520,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500435,Historically B1 unit, Most likely a HW issue,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500170,CRES fail, HW issue,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70501228,marginal fail, suspect HW issue, need to rerun,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500352,suspect HW issue, need to rerun,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400624,CRES fail, HW issue,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500073,Reset failing for segment 10 (basic TAP functionality), no sense since other modules using TAP on BEGIN flow are passing.  Could be HW related since NEW run uses different site and TIU.  No changes in Reset module.,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400601,failed bin1551 (SHOPS) on only one run, otherwise 2742 consistently.,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400963,Incoming bad core is different btn 2 runs, causing self-sig to fail  ,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400429,Incoming bad core is different btn 2 runs, causing self sig to fail,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400964,Cache: In new run core 5 is getting disabled by C_llcfg_vcoreminfreq1_CHKCOREF1 and core 26,27 is getting disabled by c_SBFLLC128b_vcorefreq5raw_SRHCOREF5_vminsearch_7912. However, CHKCOREF3 is the first instance where p1 and p2 slice tracking gets combined, so it gets binned at u_mlcdatksx_vcoreminfreq3_CHKCOREF3 but cache instance did not fail/disable any core. Need help from sbft to explain why cores 5, 26 and 27 got disabled.,smitakat_2018_03_01__10_59_28_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500733,its failing SHRCORE, b144 in both old and new vpo /Content updated for ACIOLB B68 reduction,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500753,its failing SHRCORE, b144 in both old and new vpo /Content updated for ACIOLB B68 reduction,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500791,its failing SHRCORE, b144 in both old and new vpo,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400438,Incoming bad core is different btn 2 runs, causing self sig to fail in old run,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400617,Incoming bad core is different btn 2 runs, causing self sig to fail in old run,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400282,marginal fail, should recover with retest,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500608,bad contact, HW issue,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400119,bad contact, HW issue,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70501222,bad contact, HW issue,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70501229,bad contact, HW issue,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400863,bad contact, HW issue,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412401015,bad contact, HW issue,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7L1Y26800139,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500454,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500635,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500639,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400874,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412401520,Historically B1 unit, Most likely HW issue (Open),smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500435,Historically B1 unit, Most likely a HW issue,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500170,CRES fail, HW issue,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70501228,marginal fail, suspect HW issue, need to rerun,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500352,suspect HW issue, need to rerun,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400624,CRES fail, HW issue,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500073,Reset failing for segment 10 (basic TAP functionality), no sense since other modules using TAP on BEGIN flow are passing.  Could be HW related since NEW run uses different site and TIU.  No changes in Reset module.,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400601,failed bin1551 (SHOPS) on only one run, otherwise 2742 consistently.,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400963,Incoming bad core is different btn 2 runs, causing self-sig to fail  ,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400429,Incoming bad core is different btn 2 runs, causing self sig to fail,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400964,Cache: In new run core 5 is getting disabled by C_llcfg_vcoreminfreq1_CHKCOREF1 and core 26,27 is getting disabled by c_SBFLLC128b_vcorefreq5raw_SRHCOREF5_vminsearch_7912. However, CHKCOREF3 is the first instance where p1 and p2 slice tracking gets combined, so it gets binned at u_mlcdatksx_vcoreminfreq3_CHKCOREF3 but cache instance did not fail/disable any core. Need help from sbft to explain why cores 5, 26 and 27 got disabled.,smitakat_2018_03_01__11_03_06_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70501137,band was catching it before VMAXCLMF1 in the previous run. Now that band is moved to LTTC, VMAXCLMF1 is catching it. ,smitakat_2018_03_01__11_10_31_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800030,CRES fail, HW issue,smitakat_2018_03_01__14_59_42_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800113,CRES fail, HW issue,smitakat_2018_03_01__14_59_42_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500069,CRES fail, HW issue,smitakat_2018_03_01__14_59_42_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500479,CRES fail, HW issue,smitakat_2018_03_01__14_59_42_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800030,CRES fail, HW issue,smitakat_2018_03_01__15_00_42_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800113,CRES fail, HW issue,smitakat_2018_03_01__15_00_42_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500069,CRES fail, HW issue,smitakat_2018_03_01__15_00_42_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500479,CRES fail, HW issue,smitakat_2018_03_01__15_00_42_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPM1H11U0AS803,6215,M7T131S100257,Cache: Cache: In the old run additional core 11 was getting disabled by SKX_CACHE_H::U_MLCDATKSX_VCOREMINFREQ1_CHKCOREF1. In the new run, core 11 is already incoming disabled so its passing now and getting bin 1.,sojha_2018_02_13__16_43_32_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7T131S100257,Cache: Cache: In the old run additional core 11 was getting disabled by SKX_CACHE_H::U_MLCDATKSX_VCOREMINFREQ1_CHKCOREF1. In the new run, core 11 is already incoming disabled so its passing now and getting bin 1.,sojha_2018_02_13__16_50_08_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7T131S100257,Cache: Cache: In the old run additional core 11 was getting disabled by SKX_CACHE_H::U_MLCDATKSX_VCOREMINFREQ1_CHKCOREF1. In the new run, core 11 is already incoming disabled so its passing now and getting bin 1.,sojha_2018_02_13__16_50_26_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400601,failed bin1551 (SHOPS) on only one run, otherwise 2742 consistently.,sojha_2018_02_27__15_59_44_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400964,Cache: In new run core 5 is getting disabled by C_llcfg_vcoreminfreq1_CHKCOREF1 and core 26,27 is getting disabled by c_SBFLLC128b_vcorefreq5raw_SRHCOREF5_vminsearch_7912. However, CHKCOREF3 is the first instance where p1 and p2 slice tracking gets combined, so it gets binned at u_mlcdatksx_vcoreminfreq3_CHKCOREF3 but cache instance did not fail/disable any core. Need help from sbft to explain why cores 5, 26 and 27 got disabled.,sojha_2018_02_27__15_59_44_6270@SKXSVSPH1H11V0AS804.txt
SKXSVDFH1H11X0CS806,6215,M7774QA300774,2 DDR lines failing low, not marginal. poor socketing,sojha_2018_03_27__15_52_07_6215@SKXSVDFH1H11X0CS806.txt
SKXSVDFH1H11X0CS806,6215,M7PU387100099,bin2737 likely due to cold socketing issue, core14 vload pin reading all 0s. Not valid,sojha_2018_03_27__15_52_07_6215@SKXSVDFH1H11X0CS806.txt
SKXSVDFH1H11X0CS806,6215,M7774QA300774,2 DDR lines failing low, not marginal. poor socketing,sojha_2018_03_27__15_52_16_6215@SKXSVDFH1H11X0CS806.txt
SKXSVDFH1H11X0CS806,6215,M7PU387100099,bin2737 likely due to cold socketing issue, core14 vload pin reading all 0s. Not valid,sojha_2018_03_27__15_52_16_6215@SKXSVDFH1H11X0CS806.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900664,Equivalent to OPENS, failed in socketing.,svbasole_2018_02_14__17_04_59_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061901360,Equivalent to OPENS, failed in socketing.,svbasole_2018_02_14__17_04_59_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7T131S100257,Cache: Cache: In the old run additional core 11 was getting disabled by SKX_CACHE_H::U_MLCDATKSX_VCOREMINFREQ1_CHKCOREF1. In the new run, core 11 is already incoming disabled so its passing now and getting bin 1.,svbasole_2018_02_14__17_04_59_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900196,Equivalent to OPENS, failed in socketing.,svbasole_2018_02_14__17_04_59_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900902,Equivalent to OPENS, failed in socketing.,svbasole_2018_02_14__17_04_59_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900913,Equivalent to OPENS, failed in socketing.,svbasole_2018_02_14__17_04_59_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061901552,Equivalent to OPENS, failed in socketing.,svbasole_2018_02_14__17_04_59_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HX231100124,Equivalent to OPENS, failed in socketing.,svbasole_2018_02_14__17_04_59_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7J13X7700728,Equivalent to OPENS, failed in socketing. Recovered in RV,svbasole_2018_02_14__17_04_59_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900744,earlier defeatured core, now killed more cores on the same test,svbasole_2018_02_14__17_04_59_6215@SKXSVSPM1H11U0AS803.txt
SKXSVDPH1H11U0BS803,6215,D7WF637100203,Marginal/flaky fail. Lkely AP/tester related. We read didoe values of [-10.3 and -10.1] with out kill limits are [0,-10C]. barely failnig upper kill limit. Invalida hw related fail. ,vadwived_2018_02_14__09_41_30_6215@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6215,D7WF637100203,Marginal/flaky fail. Likely AP/tester related. We read didoe values of [-10.3 and -10.1] with out kill limits are [0,-10C]. barely failnig lower kill limit. Invalida hw related fail. ,vadwived_2018_02_14__09_42_16_6215@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6270,D72N5Q3400223,All of B-9497 are coming from tester site A402, tester HDS2556. This tester needs to be downed and Personality card repalced/ AP recalibrated.,vadwived_2018_02_15__15_34_47_6270@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6270,D72N5Q3400285,All of B-9497 are coming from tester site A402, tester HDS2556. This tester needs to be downed and Personality card repalced/ AP recalibrated.,vadwived_2018_02_15__15_34_47_6270@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6270,D7WF637100108,All of B-9497 are coming from tester site A402, tester HDS2556. This tester needs to be downed and Personality card repalced/ AP recalibrated.,vadwived_2018_02_15__15_34_47_6270@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6270,D7WF637100213,All of B-9497 are coming from tester site A402, tester HDS2556. This tester needs to be downed and Personality card repalced/ AP recalibrated.,vadwived_2018_02_15__15_34_47_6270@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6270,D7WF637100217,All of B-9497 are coming from tester site A402, tester HDS2556. This tester needs to be downed and Personality card repalced/ AP recalibrated.,vadwived_2018_02_15__15_34_47_6270@SKXSVDPH1H11U0BS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701013,invalid bin2737 during the original run, CLM1 FIVR vload pin pulled high. FIVR passes in the new VPO,weijonat_2018_02_13__11_47_52_6270@SKXSVSPM1H11U0AS803.txt
SKXSVDPH1H11U0BS803,6215,D73U27M900007,invalid bin2737, core23 FIVR vload reading all 0s, likely socketing issue at cold,weijonat_2018_02_14__10_02_05_6215@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6215,D73U27M900097,invalid bin2737, core15 FIVR vload reading all 0s, likely socketing issue at cold,weijonat_2018_02_14__10_02_05_6215@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6270,D73U27M900108,invalid bin 2737, core13 FIVR vload pin reading all 0s, likely socketing issue,weijonat_2018_02_14__10_22_07_6270@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6270,D73U27M900085,invalid bin 2737, DDRD012 FIVR vload pin reading all 0s, likely socketing issue,weijonat_2018_02_14__10_22_07_6270@SKXSVDPH1H11U0BS803.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400601,failed bin1551 (SHOPS) on only one run, otherwise 2742 consistently.,weijonat_2018_02_27__13_21_39_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M73J2G6201423,No changes in reset to induce recovery.  Content remains the same and unit history not conclusive.  May be FIVRFUNC related failure. (JW): CLM0 read all 0s during FIVRFUNC, possible socketing issue, but it was bin19 during the retest.,weijonat_2018_02_28__13_19_56_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267101146,this unit is consisently bin2742 in history, but failed SHOPS this one run, and became 2742 in the retest. This is OK,weijonat_2018_02_28__13_41_20_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M73J2G6201423,No changes in reset to induce recovery.  Content remains the same and unit history not conclusive.  May be FIVRFUNC related failure. (JW): CLM0 read all 0s during FIVRFUNC, possible socketing issue, but it was bin19 during the retest.,weijonat_2018_02_28__13_41_20_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M73J2G6200796,invalid 2738, FIVR is within limit. in the retest it was 2806.,weijonat_2018_02_28__13_41_20_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100830,failed thermal soak in new TP for one run, but was 2742 in the retest.,weijonat_2018_02_28__13_41_20_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267101146,this unit is consisently bin2742 in history, but failed SHOPS this one run, and became 2742 in the retest. This is OK,weijonat_2018_02_28__13_41_41_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M73J2G6201423,No changes in reset to induce recovery.  Content remains the same and unit history not conclusive.  May be FIVRFUNC related failure. (JW): CLM0 read all 0s during FIVRFUNC, possible socketing issue, but it was bin19 during the retest.,weijonat_2018_02_28__13_41_41_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M73J2G6200796,invalid 2738, FIVR is within limit. in the retest it was 2806.,weijonat_2018_02_28__13_41_41_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M7NN267100830,failed thermal soak in new TP for one run, but was 2742 in the retest.,weijonat_2018_02_28__13_41_41_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6270,M73J2G6200796,invalid 2738 failure, fivr measurement looks OK. It was bin2806 in the retest of the same run.,weijonat_2018_03_01__12_15_18_6270@SKXSVSPU1H11V0AS804.txt
SKXSVSPH1H11W0AS805,6215,M7L1Y26800114,Invalid 2737 in the original run, cold socketing issue,weijonat_2018_03_15__09_39_05_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500398,invalid 2737 during original run, cold socketing issue,weijonat_2018_03_15__09_39_05_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500173,core11 vload pin reading all 0s, likely cold socketing issue,weijonat_2018_03_15__09_39_05_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500594,core06 vload pin reading all 0s, likely cold socketing issue,weijonat_2018_03_15__09_39_05_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412400872,core03 vload pin readling all 0s, likely cold socketing issue,weijonat_2018_03_15__09_39_05_6215@SKXSVSPH1H11W0AS805.txt
SKXSVDFH1H11X0CS806,6215,M7PU387100099,bin2737 likely due to cold socketing issue, core14 vload pin reading all 0s. Not valid,weijonat_2018_03_27__13_20_17_6215@SKXSVDFH1H11X0CS806.txt
SKXSVSRM1H11X0CS806,6215,M7G050T400548,This unit had a setup issue at the hot VPO socket, with core10 FIVR pulled lower by something. This caused invalid hot FIVR calibration for core10 FIVR and makes cold testing fail,weijonat_2018_03_27__13_29_18_6215@SKXSVSRM1H11X0CS806.txt
SKXSVSRM1H11X0CS806,6215,M7G050T401447,invalid bin2737, likely due to cold socketing issue,weijonat_2018_03_27__13_29_18_6215@SKXSVSRM1H11X0CS806.txt
SKXSVSRU1H11X0CS806,6270,M7W84N4000184,no FIVR module change, bin2741 is OCP failure which cannot be 100% repeatable, acceptable,weijonat_2018_03_27__14_51_30_6270@SKXSVSRU1H11X0CS806.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500111,No content or module changes at all for reset (Only vrev for TOS3.4).  Reset failing for seg10a which checks for basic TAP functionality, according to unit history (B100) this failure could be HW related.,wfsantis_2018_04_12__11_01_45_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400282,No content or module changes at all for reset (Only vrev for TOS3.4).  Reset failing for seg110a but due to FIVRTRIM: U_KOFivrtap_nom_BEGIN_overshift failure, this generally associated to TAP marginality.  Unit history shows TAP and VCC failures.,wfsantis_2018_04_12__11_01_45_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7SH412401150,CRES fail at previous run, HW issue,wfsantis_2018_04_12__11_32_42_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7L1Y26800087,CRES fail, HW issue,wfsantis_2018_04_12__11_32_42_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500255,CRES fail at previous run, HW issue,wfsantis_2018_04_12__11_32_42_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500314,CRES fail at previous run, HW issue,wfsantis_2018_04_12__11_32_42_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500360,CRES fail at previous run, HW issue,wfsantis_2018_04_12__11_32_42_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500523,CRES fail at previous run, HW issue,wfsantis_2018_04_12__11_32_42_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500575,CRES fail at previous run, HW issue,wfsantis_2018_04_12__11_32_42_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70501085,Marginal scan core, historically switches between these bins,wfsantis_2018_04_12__11_32_42_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70501087,CRES fail at previous run, HW issue,wfsantis_2018_04_12__11_32_42_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11S0AS801,6270,M7SH412400105,FIVR VLOAD core24 bad contact, should be HW issue,zheyin_2018_01_17__14_46_18_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPH1H11S0AS801,6270,M7SH412400423,FIVR VLOAD core12a bad contact, should be HW issue,zheyin_2018_01_17__14_46_18_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPH1H11S0AS801,6270,M7N7K70501161,FIVR VLOAD core21b bad contact, should be HW issue,zheyin_2018_01_17__14_46_18_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPH1H11S0AS801,6270,M7SH412400152,CATERR_N fail, need retest,zheyin_2018_01_17__14_46_18_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPH1H11S0AS801,6270,M7SH412400621,CRES fail, bad contact due to HW issue,zheyin_2018_01_17__14_46_18_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPH1H11S0AS801,6270,M7SH412400105,FIVR VLOAD core24 bad contact, should be HW issue,zheyin_2018_01_17__14_52_56_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPH1H11S0AS801,6270,M7SH412400423,FIVR VLOAD core12a bad contact, should be HW issue,zheyin_2018_01_17__14_52_56_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPH1H11S0AS801,6270,M7N7K70501161,FIVR VLOAD core21b bad contact, should be HW issue,zheyin_2018_01_17__14_52_56_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPH1H11S0AS801,6270,M7SH412400152,CATERR_N fail, need retest,zheyin_2018_01_17__14_52_56_6270@SKXSVSPH1H11S0AS801.txt
SKXSVSPH1H11S0AS801,6270,M7SH412400621,CRES fail, bad contact due to HW issue,zheyin_2018_01_17__14_52_56_6270@SKXSVSPH1H11S0AS801.txt
