SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
TPI,TPI_DFF,CTRL_X_SCREEN_K_START_X_X_X_X_KILLDBFORK,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,DFFX_X_DFFCHECK_K_FINAL_X_X_X_X_GSDS2DFF,5.75,4,4,5.75,6,5,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,DFFX_X_DFFCHECK_K_FINAL_X_X_X_X_VALIDATE,6.75,4,4,6.75,8,5,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,DFFX_X_DFFCHECK_K_START_X_X_X_X_DFF2GSDS,52,4,4,52,56,49,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,DFFX_X_SCREEN_K_START_X_X_X_X_DEFAULTOLB,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,DFFX_X_UBE_K_START_X_X_X_X,56,4,4,56,67,45,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,DFFX_X_UF_K_END_X_X_X_X_TRACK2GSDS,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,DFFX_X_UF_K_FINAL_X_X_X_X_MIRRORTRACK2GSDS_QP_HOT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,DFFX_X_UF_K_FINAL_X_X_X_X_SETFLOWID_7912,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,DFFX_X_UF_K_FINAL_X_X_X_X_SETFLOWID_7913,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,FLOWCONTROL,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,IDSK_X_PY_E_START_X_X_X_X_CLASSIDSKCALC,3.5,4,4,3.5,4,3,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,IDSK_X_SCREEN_K_START_X_X_X_X_CLASSIDSKKILL,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,SETFLOWINFO_FLOW2,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_DFF,SETFLOWINFO_FLOW3,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_EDM,EDM_X_POWERDOWN_X_START_X_X_X_X_FINALPWRDWN,33,4,4,33,33,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_EDM,EDM_X_SHOPS_K_START_X_X_X_X_MEASUREMENT,136,4,4,136,137,135,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_IDV,C_AUXILIARY_NONE_BEGIN_BIN2STR,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_IDV,C_SCREEN_NONE_BEGIN_READGSDS,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_IDV,U_FAST_950_BEGIN_IDVRESET,48,4,4,48,49,47,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_IDV,U_FAST_NONE_BEGIN_IDVCONTALL,20,4,4,20,20,20,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_IDV,U_FUSECONFIGEXE_NONE_BEGIN_CONFIG_RESET,12,4,4,12,14,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_IDV,U_IDVPRO_950_BEGIN_PLL_TCOMPOFF_KTI_GEN3,40.5,4,4,40.5,42,39,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP1_LSO,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP2,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP2_LSO,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP3_LSO,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP4,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP4_LSO,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_LO_OPEN_H,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_LO_OPEN_H_SR,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_SHORT_H,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_SHORT_H_SR,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_UP_OPEN,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_UP_OPEN_SR,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,SHOPS_X_PD_X_START_X_X_X_X_HDMT,33.5,4,4,33.5,34,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,SHOPS_X_SAMPLE_X_START_X_X_X_X,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,SHOPS_X_SCREEN_X_START_X_X_X_X_PERPIN,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP1,780.75,4,4,780.75,785,779,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP1_LSO,32,4,4,32,32,32,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP2,983.75,4,4,983.75,986,983,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP2_LSO,32,4,4,32,32,32,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP3,1087,4,4,1087,1087,1087,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP3_LSO,32,4,4,32,32,32,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP4,843.25,4,4,843.25,844,843,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP4_LSO,32,4,4,32,32,32,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_TDAU,CTRL_X_TCI_E_TESTPLANENDFLOW_X_X_X_X_SOT,19,4,4,19,21,18,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_TDAU,CTRL_X_TDAU_E_TESTPLANENDFLOW_X_X_X_X_EOT,10.25,4,4,10.25,12,9,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_TDAU,CTRL_X_TDAU_E_TESTPLANENDFLOW_X_X_X_X_TJ,0.75,4,4,0.75,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_TDAU,CTRL_X_UF_E_TESTPLANEDNFLOW_X_X_X_X_LOGPCSTOKENS,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_TDAU,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_PSM_STOP,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_TDAU,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_UEI_STOP,5.5,4,4,5.5,7,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_TDAU,CTRL_X_UF_K_TESTPLANSTARTFLOW_X_X_X_X_TDAU_SOD,4.25,4,4,4.25,5,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_ALL_VSIM_HDMT,33,4,4,33,33,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_IN_HCDPS_END_HDMT,52,4,4,52,52,52,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_IN_HCDPS_START_HDMT,18.25,4,4,18.25,19,18,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPA_HDMT,33,4,4,33,33,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPB_HDMT,33,4,4,33,33,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPC_HDMT,33.5,4,4,33.5,34,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPD_HDMT,33.5,4,4,33.5,35,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPE_HDMT,33.25,4,4,33.25,34,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPF,33,4,4,33,33,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPG,33.25,4,4,33.25,34,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPH,33,4,4,33,33,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPI_HDMT,33,4,4,33,33,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPJ_HDMT,35,4,4,35,35,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SCREENTEST_NONE_START_FUNCTIONALPWR_DISABLE,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SCREENTEST_NONE_START_PARALLELFORKSERIAL_HDMX,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_10_START_LCDPS_FIVR_VTARGET_SFR_HDMT,71.75,4,4,71.75,72,71,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_11_START_LCDPS_VCC33_HDMT,28,4,4,28,28,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_12_START_LCDPS_CD_VCCH_1P8_HDMT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_13_START_LCDPS_CD_VCCH_2P5_HDMT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_14_START_LCDPS_CD_VCCP_1P0_HDMT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_15_START_LCDPS_CD_VCC_CORE_HDMT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_16_START_HCDPS_VCCSA_HDMT,46.75,4,4,46.75,47,46,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_17_START_HCDPS_VCCIO_HDMT,46.25,4,4,46.25,47,46,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_18_START_HCDPS_VCCD_HDMT,28,4,4,28,28,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_19_START_HCDPS_VCC_100OHM_HDMT,28.25,4,4,28.25,29,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_1_START_LCDPS_VCCFUSE_HDMT,27.75,4,4,27.75,28,27,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_20_START_HCDPS_EXT_BGREF_HDMT,28.25,4,4,28.25,29,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_21_START_HCDPS_FIVR_VTARGET_CORE_HDMT,28,4,4,28,28,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_2_START_LCDPS_VCCFUSEPGM0_HDMT,28,4,4,28,28,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_3_START_LCDPS_VCCFUSEPGM1_HDMT,28.5,4,4,28.5,29,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_4_START_LCDPS_VCCFUSEPGM2_HDMT,28,4,4,28,28,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_5_START_LCDPS_VCCFUSEPGM3_HDMT,28,4,4,28,28,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_6_START_LCDPS_VCCFUSEPGM4_HDMT,28,4,4,28,28,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_7_START_LCDPS_FIVR_VTARGET_VCCCLM_HDMT,76,4,4,76,76,76,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_8_START_LCDPS_FIVR_VTARGET_VCCDDRA_HDMT,72.25,4,4,72.25,73,72,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_9_START_LCDPS_FIVR_VTARGET_VCCDDRD_HDMT,72,4,4,72,72,72,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_CD_VCC_CORE_START_HCDPS_HDMT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPA_START_LCDPS_CORE01_HDMT,29.5,4,4,29.5,31,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPA_START_LCDPS_CORE03_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPA_START_LCDPS_CORE05_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPA_START_LCDPS_CORE22_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPA_START_LCDPS_CORE24_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPB_START_LCDPS_CORE04_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPB_START_LCDPS_CORE11_HDMT,30,4,4,30,31,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPB_START_LCDPS_CORE13_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPB_START_LCDPS_CORE15_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPB_START_LCDPS_CORE34_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPC_START_LCDPS_CORE12A_HDMT,29.5,4,4,29.5,30,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPC_START_LCDPS_CORE14_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPC_START_LCDPS_CORE21A_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPC_START_LCDPS_CORE23_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPC_START_LCDPS_CORE25_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPD_START_LCDPS_CORE31_HDMT,30.75,4,4,30.75,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPD_START_LCDPS_CORE33_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPD_START_LCDPS_CORE35_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPD_START_LCDPS_CORE42_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPD_START_LCDPS_CORE44_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPE_START_LCDPS_CORE32_HDMT,30.25,4,4,30.25,31,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPE_START_LCDPS_CORE41_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPE_START_LCDPS_CORE43_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPE_START_LCDPS_CORE45_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPE_START_LCDPS_CORE54_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPF_START_LCDPS_CORE51A_HDMT,30,4,4,30,31,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPF_START_LCDPS_CORE53_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPF_START_LCDPS_CORE55A_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPF_START_LCDPS_DDRA012_HDMT,30.5,4,4,30.5,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPF_START_LCDPS_DDRD345_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPG_START_LCDPS_CLM0A_HDMT,30,4,4,30,31,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPG_START_LCDPS_CLM0B_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPG_START_LCDPS_CLM0C_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPG_START_LCDPS_CORE12A_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPG_START_LCDPS_CORE12B_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPH_START_LCDPS_CLM1A_HDMT,30.25,4,4,30.25,31,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPH_START_LCDPS_CLM1B_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPH_START_LCDPS_CLM1C_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPH_START_LCDPS_CORE51A_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPH_START_LCDPS_CORE51B_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPI_START_LCDPS_CORE21A_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPI_START_LCDPS_CORE21B_HDMT,30,4,4,30,30,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPI_START_LCDPS_DDRA345_HDMT,30,4,4,30,32,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
TPI,TPI_VCONT,C_SERIALVCONT_GROUPI_START_LCDPS_DDRD012_HDMT,30.25,4,4,30.25,31,30,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
